label,message,tokens
ham,Cuz ibored. And don wanna study,"['cuz', 'ibored', 'wan', 'na', 'study']"
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,"[""'s"", 'adult', 'would', 'learn', 'experience', ""'s"", 'real', 'danger', 'dont', 'like', 'peeps', 'using', 'drugs', 'dont', 'need', 'comment']"
ham,Ok c ü then.,"['ok', 'c', 'ü']"
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,"['hi', 'u', 'decide', 'wot', '2', 'get', '4', 'bday', 'ill', 'prob', 'jus', 'get', 'voucher', 'frm', 'virgin', 'sumfing']"
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088","['fantasy', 'football', 'back', 'tv', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', '£250k', 'dream', 'team', 'scoring', 'starts', 'saturday', 'register', 'sky', 'opt', '88088']"
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,"['today', ""'m"", 'workin', 'free', 'oso', '...', 'gee', '...', 'thgt', 'u', 'workin', 'ur', 'fren', ""'s"", 'shop']"
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,"['slaaaaave', 'must', 'summon', 'time', ""n't"", 'wish', 'come', 'anymore']"
ham,IM GONNA MISS U SO MUCH,"['im', 'gon', 'na', 'miss', 'u', 'much']"
spam,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,"['ur', 'tonexs', 'subscription', 'renewed', 'charged', '£4.50', 'choose', '10', 'polys', 'month', 'www.clubzed.co.uk', 'billing', 'msg']"
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,"['heard', 'u4', 'call', '4', 'rude', 'chat', 'private', 'line', '01223585334', 'cum', 'wan', '2c', 'pics', 'gettin', 'shagged', 'text', 'pix', '8552', '2end', 'send', 'stop', '8552', 'sam', 'xxx']"
ham,"I av a new number,  . Wil u only use this one,ta.","['av', 'new', 'number', 'wil', 'u', 'use', 'one', 'ta']"
ham,Wat r u doing?,"['wat', 'r', 'u']"
ham,Dude ive been seeing a lotta corvettes lately,"['dude', 'ive', 'seeing', 'lotta', 'corvettes', 'lately']"
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!","['promise', 'take', 'good', 'care', 'princess', 'run', 'please', 'send', 'pics', 'get', 'chance', 'ttyl']"
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007","['sppok', 'ur', 'mob', 'halloween', 'collection', 'nokia', 'logo', 'pic', 'message', 'plus', 'free', 'eerie', 'tone', 'txt', 'card', 'spook', '8007']"
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,"['wondering', 'would', 'okay', 'call', 'uncle', 'john', 'let', 'know', 'things', 'nigeria', 'r', 'lt', 'gt', 'dollars', '2years', 'sent', 'know', 'strain', 'plan', 'pay', 'back', 'every', 'dime', 'gives', 'every', 'dime', 'expect', 'anything', 'practical', 'something', 'like']"
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM","['urgent', 'mobile', 'awarded', '£2000', 'bonus', 'caller', 'prize', '5/9/03', 'final', 'try', 'contact', 'u', 'call', 'landline', '09064019788', 'box42wr29c', '150ppm']"
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,"['would', 'great', ""'ll"", 'guild', 'could', 'meet', 'bristol', 'road', 'somewhere', 'get', 'touch', 'weekend', 'plans', 'take', 'flight', 'good', 'week']"
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf,"['masters', 'buy', 'bb', 'cos', 'sale', ""'s"", 'bf']"
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,"['lul', 'im', 'gettin', 'juicy', 'gossip', 'hospital', 'two', 'nurses', 'talking', 'fat', 'gettin', 'one', 'thinks', 'shes', 'obese', 'oyea']"
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,"['actually', 'deleted', 'old', 'website', '..', 'blogging', 'magicalsongs.blogspot.com']"
ham,Are you in castor? You need to see something,"['castor', 'need', 'see', 'something']"
ham,i thought we were doing a king of the hill thing there.,"['thought', 'king', 'hill', 'thing']"
ham,Ya srsly better than yi tho,"['ya', 'srsly', 'better', 'yi', 'tho']"
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,"['call', 'germany', '1', 'pence', 'per', 'minute', 'call', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85.', 'prepayment', 'direct', 'access']"
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)","['superb', 'thought-', '``', 'grateful', 'u', 'dont', 'everything', 'u', 'want', 'means', 'u', 'still', 'opportunity', 'happier', 'tomorrow', 'u', 'today', '``']"
ham,Sat right? Okay thanks... ,"['sat', 'right', 'okay', 'thanks', '...']"
ham,I always chat with you. In fact i need money can you raise me?,"['always', 'chat', 'fact', 'need', 'money', 'raise']"
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*","['hey', 'sweet', 'wondering', 'moment', 'might', 'come', 'want', 'send', 'file', 'someone', 'wo', ""n't"", 'go', 'yahoo', 'connection', 'sucks', 'remember', 'set', 'page', 'go', 'download', 'format', 'disc', 'could', 'tell', 'know', 'way', 'download', 'big', 'files', 'download', 'stuff', 'directly', 'internet', 'help', 'would', 'great', 'prey', '...', 'teasing', 'kiss']"
ham,That's necessarily respectful,"[""'s"", 'necessarily', 'respectful']"
ham,Moji i love you more than words. Have a rich day,"['moji', 'love', 'words', 'rich', 'day']"
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182","['thanks', 'ringtone', 'order', 'reference', 'number', 'x49.your', 'mobile', 'charged', '4.50.', 'tone', 'arrive', 'please', 'call', 'customer', 'services', '09065989182']"
ham,I think steyn surely get one wicket:),"['think', 'steyn', 'surely', 'get', 'one', 'wicket']"
ham,This phone has the weirdest auto correct.,"['phone', 'weirdest', 'auto', 'correct']"
ham,Ü got wat to buy tell us then ü no need to come in again.,"['ü', 'got', 'wat', 'buy', 'tell', 'us', 'ü', 'need', 'come']"
ham,And of course you should make a stink!,"['course', 'make', 'stink']"
ham,Oh my God. I'm almost home,"['oh', 'god', ""'m"", 'almost', 'home']"
ham,Ü no home work to do meh... ,"['ü', 'home', 'work', 'meh', '...']"
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,"['hey', 'congrats', '2u2', 'id', 'luv', '2', 'ive', '2', 'go', 'home']"
ham,I'll be late...,"[""'ll"", 'late', '...']"
ham,"Dude u knw also telugu..thts gud..k, gud nyt..","['dude', 'u', 'knw', 'also', 'telugu', '..', 'thts', 'gud', '..', 'k', 'gud', 'nyt', '..']"
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,"['bloomberg', '-message', 'center', '+447797706009', 'wait', 'apply', 'future', 'http', '//careers', 'bloomberg.com']"
ham,Ok try to do week end course in coimbatore.,"['ok', 'try', 'week', 'end', 'course', 'coimbatore']"
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,"['u', '447801259231', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', 'reveal', 'thinks', 'ur', 'special-call', '09058094597']"
ham,Lil fever:) now fine:),"['lil', 'fever', 'fine']"
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !","['says', ""'s"", 'quitting', 'least5times', 'day', 'wud', ""n't"", 'take', 'much', 'notice', 'nah', ""n't"", 'mind', 'gon', 'na', 'see', 'want', 'come', 'taunton', 'tonight', 'u', 'tell']"
ham,Like a personal sized or what,"['like', 'personal', 'sized']"
ham,Lara said she can loan me  &lt;#&gt; .,"['lara', 'said', 'loan', 'lt', 'gt']"
ham,Water logging in desert. Geoenvironmental implications.,"['water', 'logging', 'desert', 'geoenvironmental', 'implications']"
ham,I want to be inside you every night...,"['want', 'inside', 'every', 'night', '...']"
ham,Argh why the fuck is nobody in town ;_;,"['argh', 'fuck', 'nobody', 'town']"
ham,Did you try making another butt.,"['try', 'making', 'another', 'butt']"
ham,Ugh fuck it I'm resubbing to eve,"['ugh', 'fuck', ""'m"", 'resubbing', 'eve']"
ham,Why i come in between you people,"['come', 'people']"
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens","['funny', 'fact', 'nobody', 'teaches', 'volcanoes', '2', 'erupt', 'tsunamis', '2', 'arise', 'hurricanes', '2', 'sway', 'aroundn', '1', 'teaches', 'hw', '2', 'choose', 'wife', 'natural', 'disasters', 'happens']"
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins","['well', 'done', '4', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', 'call', '09050090044', 'toclaim', 'sae', 'tcs', 'pobox334', 'stockport', 'sk38xh', 'cost£1.50/pm', 'max10mins']"
ham,Fuck cedar key and fuck her (come over anyway tho),"['fuck', 'cedar', 'key', 'fuck', 'come', 'anyway', 'tho']"
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg","[""'ll"", 'see', 'swing', 'bit', 'got', 'things', 'take', 'care', 'firsg']"
ham,R u over scratching it?,"['r', 'u', 'scratching']"
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,"['started', 'dont', 'stop', 'pray', 'good', 'ideas', 'anything', 'see', 'help', 'guys', 'i.ll', 'forward', 'link']"
ham,I am joining today formally.Pls keep praying.will talk later.,"['joining', 'today', 'formally.pls', 'keep', 'praying.will', 'talk', 'later']"
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,"['£400', 'xmas', 'reward', 'waiting', 'computer', 'randomly', 'picked', 'loyal', 'mobile', 'customers', 'receive', '£400', 'reward', 'call', '09066380611']"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,"['gr8', 'see', 'message', 'r', 'u', 'leaving', 'congrats', 'dear', 'school', 'wat', 'r', 'ur', 'plans']"
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,"['omg', 'want', 'scream', 'weighed', 'lost', 'weight', 'woohoo']"
ham,Yo dude guess who just got arrested the other day,"['yo', 'dude', 'guess', 'got', 'arrested', 'day']"
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,"['dunno', 'cos', 'v', 'late', 'n', 'reach', 'inside', 'already', '...', 'ate', 'spageddies', 'lor', '...', ""'s"", 'e', 'gals', 'r', 'laughing', 'lor', '...']"
ham,I liked your new house,"['liked', 'new', 'house']"
ham,"Haha just kidding, papa needs drugs","['haha', 'kidding', 'papa', 'needs', 'drugs']"
ham,"Aight yo, dats straight dogg","['aight', 'yo', 'dats', 'straight', 'dogg']"
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola","['mum', 'hope', 'great', 'day', 'hoping', 'text', 'meets', 'well', 'full', 'life', 'great', 'day', 'abiola']"
ham,I have lost 10 kilos as of today!,"['lost', '10', 'kilos', 'today']"
ham,Oh god..taken the teeth?is it paining,"['oh', 'god', '..', 'taken', 'teeth', 'paining']"
ham,Kallis wont bat in 2nd innings.,"['kallis', 'wont', 'bat', '2nd', 'innings']"
ham,"Why is that, princess? I bet the brothas are all chasing you!","['princess', 'bet', 'brothas', 'chasing']"
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,"['important', 'customer', 'service', 'announcement', 'call', 'freephone', '0800', '542', '0825']"
ham,Actually I decided I was too hungry so I haven't left yet :V,"['actually', 'decided', 'hungry', ""n't"", 'left', 'yet', 'v']"
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,"['pleased', 'inform', 'application', 'airtel', 'broadband', 'processed', 'successfully', 'installation', 'happen', 'within', '3', 'days']"
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx","['si.como', 'listened2the', 'plaid', 'album-quite', 'gd', 'new', 'air1', 'hilarious-also', 'bought\x94braindance\x94a', 'comp.ofstuff', 'aphex\x92s', 'abel', 'u', 'hav2hear', 'c', 'u', 'sn', 'xxxx']"
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,"['omg', 'one', 'thing', 'another', 'cat', 'worms', 'bad', 'day', 'end']"
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ","['said', 'right', 'giggle', 'saw', 'u', 'would', 'possibly', 'first', 'person2die', 'nvq', 'think', 'much', 'could']"
ham,Ok then i will come to ur home after half an hour,"['ok', 'come', 'ur', 'home', 'half', 'hour']"
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,"['seems', 'like', 'weird', 'timing', 'night', 'g', 'want', 'come', 'smoke', 'day', 'shitstorm', 'attributed', 'always', 'coming', 'making', 'everyone', 'smoke']"
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)","[""fr'ndship"", 'like', 'needle', 'clock', 'though', 'v', 'r', 'clock', 'v', 'r', 'nt', 'able', '2', 'met', 'evn', 'v', 'meet', 'itz', '4few', 'seconds', 'bt', 'v', 'alwys', 'stay', 'conected', 'gud', '9t']"
ham,K:)k:)what are detail you want to transfer?acc no enough?,"['k', 'k', 'detail', 'want', 'transfer', 'acc', 'enough']"
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.","['aldrine', 'rakhesh', 'ex', 'rtm', 'here.pls', 'call.urgent']"
ham,You unbelievable faglord,"['unbelievable', 'faglord']"
ham,"My planning usually stops at ""find hella weed, smoke hella weed""","['planning', 'usually', 'stops', '``', 'find', 'hella', 'weed', 'smoke', 'hella', 'weed', ""''""]"
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.,"[""'m"", 'still', 'looking', 'car', 'buy', 'gone', '4the', 'driving', 'test', 'yet']"
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.","['common', 'hearin', 'r', 'u', 'wat', 'r', 'u', 'ur', 'day', 'let', 'ask', 'u', 'something', 'different', 'u', 'smile', 'today', '....', 'gud', 'evng']"
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,"['want', 'send', 'something', 'sell', 'fast', 'lt', 'gt', 'k', 'easy', 'money']"
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,"['also', 'tell', 'said', 'happy', 'birthday']"
ham,Yup but not studying surfing lor. I'm in e lazy mode today.,"['yup', 'studying', 'surfing', 'lor', ""'m"", 'e', 'lazy', 'mode', 'today']"
ham,Oh ho. Is this the first time u use these type of words,"['oh', 'ho', 'first', 'time', 'u', 'use', 'type', 'words']"
ham,"Aight, I'll hit you up when I get some cash","['aight', ""'ll"", 'hit', 'get', 'cash']"
ham,Where do you need to go to get it?,"['need', 'go', 'get']"
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,"['ahhh', 'work', 'vaguely', 'remember', 'feel', 'like', 'lol']"
ham,"Until 545 lor... Ya, can go 4 dinner together...","['545', 'lor', '...', 'ya', 'go', '4', 'dinner', 'together', '...']"
ham,The new deus ex game comin early next yr,"['new', 'deus', 'ex', 'game', 'comin', 'early', 'next', 'yr']"
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,"['mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back']"
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,"['registered', 'sinco', 'payee', 'log', 'icicibank.com', 'enter', 'urn', 'lt', 'gt', 'confirm', 'beware', 'frauds', 'share', 'disclose', 'urn', 'anyone']"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!","['new', 'theory', 'argument', 'wins', 'situation', 'loses', 'person', 'dont', 'argue', 'ur', 'friends', '..', 'kick', 'amp', 'say', ""'m"", 'always', 'correct']"
ham,Did u fix the teeth?if not do it asap.ok take care.,"['u', 'fix', 'teeth', 'asap.ok', 'take', 'care']"
ham,That day you asked about anand number. Why:-),"['day', 'asked', 'anand', 'number']"
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,"['eat', 'old', 'airport', 'road', '...', '630', 'oredi', '...', 'got', 'lot', 'pple', '...']"
ham,There the size of elephant tablets & u shove um up ur ass!!,"['size', 'elephant', 'tablets', 'u', 'shove', 'um', 'ur', 'ass']"
ham,I reach home safe n sound liao...,"['reach', 'home', 'safe', 'n', 'sound', 'liao', '...']"
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,"['god', ""'s"", 'love', 'limit', 'god', ""'s"", 'grace', 'measure', 'god', ""'s"", 'power', 'boundaries', 'may', 'u', 'god', ""'s"", 'endless', 'blessings', 'always', 'ur', 'life', '...', 'gud', 'ni8']"
ham,Thanks for looking out for me. I really appreciate.,"['thanks', 'looking', 'really', 'appreciate']"
ham,Buy one egg for me da..please:),"['buy', 'one', 'egg', 'da', '..', 'please']"
ham,Ok lor...,"['ok', 'lor', '...']"
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""","['chance', 'win', 'free', 'bluetooth', 'headset', 'simply', 'reply', 'back', '``', 'adp', ""''""]"
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget","['mu', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', 'jay', 'trying', 'figure', 'weed', 'budget']"
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,"['text', 'banneduk', '89555', 'see', 'cost', '150p', 'textoperator', 'g696ga', '18+', 'xxx']"
ham,Ok i am on the way to railway,"['ok', 'way', 'railway']"
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,"['seriously', 'tell', 'exact', 'words', 'right']"
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,"['rightio', '11.48', 'well', 'arent', 'bright', 'early', 'morning']"
ham,Sure! I am driving but will reach my destination soon.,"['sure', 'driving', 'reach', 'destination', 'soon']"
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,"['hi', 'kate', 'evening', 'hope', 'see', 'tomorrow', 'bit', 'bloody', 'babyjontet', 'txt', 'back', 'u', 'xxx']"
ham,I like dis sweater fr mango but no more my size already so irritating.,"['like', 'dis', 'sweater', 'fr', 'mango', 'size', 'already', 'irritating']"
ham,Get ready to put on your excellent sub face :),"['get', 'ready', 'put', 'excellent', 'sub', 'face']"
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.","['kind', 'missed', 'train', 'cos', 'asthma', 'attack', 'nxt', 'one', 'half', 'hr', 'driving', 'sure', 'park']"
ham,As in different styles?,"['different', 'styles']"
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921","['2nd', 'attempt', 'contract', 'u', 'weeks', 'top', 'prize', 'either', '£1000', 'cash', '£200', 'prize', 'call', '09066361921']"
ham,Blank is Blank. But wat is blank? Lol,"['blank', 'blank', 'wat', 'blank', 'lol']"
ham,No i am not having not any movies in my laptop,"['movies', 'laptop']"
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..","['tddnewsletter', 'emc1.co.uk', 'games', 'thedailydraw', 'dear', 'helen', 'dozens', 'free', 'games', 'great', 'prizeswith', '..']"
ham,Just haven't decided where yet eh ?,"[""n't"", 'decided', 'yet', 'eh']"
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..","['yet', 'chikku', '..', 'k', 'wat', 'abt', 'tht', 'guy', 'stopped', 'irritating', 'msging', 'u', '..']"
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,"['released', 'vday', 'shirts', 'u', 'put', 'makes', 'bottom', 'half', 'naked', 'instead', 'white', 'underwear']"
ham,And you! Will expect you whenever you text! Hope all goes well tomo ,"['expect', 'whenever', 'text', 'hope', 'goes', 'well', 'tomo']"
ham,If you are not coughing then its nothing,"['coughing', 'nothing']"
ham,Rofl betta invest in some  anti aging products,"['rofl', 'betta', 'invest', 'anti', 'aging', 'products']"
ham,Sounds great! Im going to sleep now. Have a good night!,"['sounds', 'great', 'im', 'going', 'sleep', 'good', 'night']"
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,"['hope', 'things', 'went', 'well', ""'doctors"", 'reminds', 'still', 'need', '2go.did', 'u', 'c', 'little', 'thing', 'left', 'lounge']"
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,"['she.s', 'fine', 'difficulties', 'phone', 'works', 'mine', 'pls', 'send', 'another', 'friend', 'request']"
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !","['babe', ""'m"", 'answering', 'ca', ""n't"", 'see', 'maybe', ""'d"", 'better', 'reboot', 'ym', '...', 'got', 'photo', '...', ""'s"", 'great']"
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word","['nimbomsons', 'yep', 'phone', 'knows', 'one', 'obviously', 'cos', 'thats', 'real', 'word']"
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?","['know', 'dat', 'feelin', 'pete', 'wuld', 'get', 'em', 'nuther', 'place', 'nuther', 'time', 'mayb']"
ham,K... Must book a not huh? so going for yoga basic on sunday?,"['k', '...', 'must', 'book', 'huh', 'going', 'yoga', 'basic', 'sunday']"
ham,Cps is causing the outages to conserve energy.,"['cps', 'causing', 'outages', 'conserve', 'energy']"
ham,Discussed with your mother ah?,"['discussed', 'mother', 'ah']"
ham,Love you aathi..love u lot..,"['love', 'aathi', '..', 'love', 'u', 'lot', '..']"
ham,Great. So should i send you my account number.,"['great', 'send', 'account', 'number']"
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,"['urgent', 'ur', '£500', 'guaranteed', 'award', 'still', 'unclaimed', 'call', '09066368327', 'closingdate04/09/02', 'claimcode', 'm39m51', '£1.50pmmorefrommobile2bremoved-mobypobox734ls27yf']"
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,"['u', 'ever', 'get', 'song', 'stuck', 'head', 'reason', 'wo', ""n't"", 'go', 'away', 'til', 'u', 'listen', 'like', '5', 'times']"
ham,Check wid corect speling i.e. Sarcasm,"['check', 'wid', 'corect', 'speling', 'i.e', 'sarcasm']"
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !","['urgent', 'important', 'information', '02', 'user', 'today', 'lucky', 'day', '2', 'find', 'log', 'onto', 'http', '//www.urawinner.com', 'fantastic', 'surprise', 'awaiting']"
ham,Oops. 4 got that bit.,"['oops', '4', 'got', 'bit']"
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...","['hello', 'boytoy', '...', 'geeee', 'miss', 'already', 'woke', 'wish', 'bed', 'cuddling', 'love', '...']"
ham,I re-met alex nichols from middle school and it turns out he's dealing!,"['re-met', 'alex', 'nichols', 'middle', 'school', 'turns', ""'s"", 'dealing']"
ham,What time. I‘m out until prob 3 or so,"['time', '‘', 'prob', '3']"
ham,Then u drive lor.,"['u', 'drive', 'lor']"
ham,Ok i shall talk to him,"['ok', 'shall', 'talk']"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', 'reveal', 'thinks', 'ur', 'special-call', '09058094565']"
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt","['naughty', 'little', 'thought', ""'its"", 'better', 'flirt', 'flirt', 'n', 'flirt', 'rather', 'loving', 'someone', 'n', 'gettin', 'hurt', 'hurt', 'n', 'hurt', '...', 'gud', 'nyt']"
ham,"Haha good to hear, I'm officially paid and on the market for an 8th","['haha', 'good', 'hear', ""'m"", 'officially', 'paid', 'market', '8th']"
ham,I'm leaving my house now...,"[""'m"", 'leaving', 'house', '...']"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589","['valued', 'customer', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'awarded', '£1500', 'bonus', 'prize', 'call', '09066364589']"
ham,i felt so...not any conveying reason.. Ese he... What about me?,"['felt', '...', 'conveying', 'reason', '..', 'ese', '...']"
ham,U don't remember that old commercial?,"['u', ""n't"", 'remember', 'old', 'commercial']"
ham,Change again... It's e one next to escalator...,"['change', '...', ""'s"", 'e', 'one', 'next', 'escalator', '...']"
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=","['update_now', 'xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'double', 'mins', '1000', 'txt', 'orange', 'call', 'mobileupd8', '08000839402', 'call2optout/f4q=']"
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)","['k', 'wen', 'ur', 'free', 'come', 'home', 'also', 'tel', 'vikky', 'hav', 'sent', 'mail', 'also', '..', 'better', 'come', 'evening', 'il', 'free', 'today', 'aftr', '6pm', '..']"
ham,Great! So what attracts you to the brothas?,"['great', 'attracts', 'brothas']"
ham,yay! finally lol. i missed our cinema trip last week :-(,"['yay', 'finally', 'lol', 'missed', 'cinema', 'trip', 'last', 'week']"
ham,Dunno y u ask me.,"['dunno', 'u', 'ask']"
ham,"It's wylie, you in tampa or sarasota?","[""'s"", 'wylie', 'tampa', 'sarasota']"
ham,Ok thanx...,"['ok', 'thanx', '...']"
